suite,task,ok,total,sr
spatial,t0,4,11,36.4
spatial,t1,6,11,54.5
spatial,t2,9,11,81.8
spatial,t3,5,11,45.5
spatial,t4,0,1,0.0
spatial,t5,5,11,45.5
spatial,t6,8,11,72.7
spatial,t7,2,11,18.2
spatial,t8,7,11,63.6
spatial,t9,2,11,18.2
goal_task,t0,0,1,0.0
goal_task,t1,7,11,63.6
goal_task,t2,3,11,27.3
goal_task,t3,0,1,0.0
goal_task,t4,5,11,45.5
goal_task,t5,11,11,100.0
goal_task,t6,0,1,0.0
goal_task,t7,11,11,100.0
goal_task,t8,8,11,72.7
goal_task,t9,7,11,63.6
goal_swap,t0,0,1,0.0
goal_swap,t1,4,11,36.4
goal_swap,t2,0,11,0.0
goal_swap,t3,0,1,0.0
goal_swap,t4,10,11,90.9
goal_swap,t5,0,1,0.0
goal_swap,t6,7,11,63.6
goal_swap,t7,11,11,100.0
goal_swap,t8,4,11,36.4
goal_swap,t9,1,11,9.1
spatial_task,t0,0,1,0.0
spatial_task,t1,1,1,100.0
spatial_task,t2,1,5,20.0
spatial_task,t3,0,1,0.0
spatial_task,t4,0,1,0.0
spatial_task,t5,0,1,0.0
spatial_task,t6,1,1,100.0
spatial_task,t7,0,1,0.0
spatial_task,t8,1,1,100.0
spatial_task,t9,0,1,0.0
spatial_swap,t0,0,1,0.0
spatial_swap,t1,1,1,100.0
spatial_swap,t2,1,1,100.0
spatial_swap,t3,0,1,0.0
spatial_swap,t4,0,1,0.0
spatial_swap,t5,1,1,100.0
spatial_swap,t6,1,1,100.0
spatial_swap,t7,1,1,100.0
spatial_swap,t8,1,1,100.0
spatial_swap,t9,0,1,0.0
