task,seed,repeat,a_result,b_result,a_mech,b_mech,a_turns,b_turns,a_wall,b_wall,b_matched,b_mismatched,b_escalations,b_commit_ev,b_recovery_ev,b_commit_lat,b_recovery_lat,b_repeat_same,flip,class,divergence
0,1,1,success,success,no_pick,success,0,35,2485.8,1964.7,4,1,0,1,1,5.0,2.0,0,none,both-success+faster,milestone-set@0:END/pick1
0,1,2,success,success,success,no_pick,25,0,886.8,2487.8,,,,,,,,,none,both-success+faster,milestone-set@0:pick1/END
0,1,3,success,policy_fail,success,no_pick,28,16,788.3,645.3,0,0,0,0,0,,,0,A-succ->B-fail,other-regression (manual review),milestone-set@0:pick1/END
0,10,1,success,success,success,success,16,29,915.8,1629.6,3,1,0,1,1,6.0,2.0,0,none,both-success,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,10,2,success,success,success,success,37,28,2117.5,1946.8,4,0,0,1,0,6.0,,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,10,3,success,success,no_pick,success,0,23,2487.5,2382.0,3,1,0,1,1,7.0,2.0,0,none,both-success+faster,milestone-set@0:END/pick1
0,2,1,success,success,success,success,27,31,2319.1,2449.2,1,2,1,1,2,9.0,1.5,0,none,both-success,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,2,2,success,success,success,success,27,26,2068.9,1374.1,3,1,0,1,1,8.0,2.0,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,2,3,success,success,success,success,29,23,1340.9,1898.1,2,0,0,1,0,8.0,,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,3,1,success,success,success,no_pick,22,0,1456.8,2486.7,,,,,,,,,none,both-success+faster,milestone-set@0:pick1/END
0,3,2,success,success,success,success,27,23,1364.7,1755.2,3,1,0,1,1,8.0,2.0,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,3,3,success,success,success,success,33,34,2154.9,2102.2,2,1,0,1,1,6.0,2.0,0,none,both-success,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,4,1,policy_fail,success,place_fail,success,28,32,1912.4,1339.6,2,1,0,1,1,7.0,2.0,0,A-fail->B-succ,correct commit,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,4,2,success,policy_fail,success,no_pick,24,7,1234.9,493.5,0,0,0,0,0,,,0,A-succ->B-fail,other-regression (manual review),milestone-set@0:pick1/END
0,4,3,success,policy_fail,success,no_pick,24,14,2316.6,756.3,0,0,0,0,0,,,0,A-succ->B-fail,other-regression (manual review),milestone-set@0:pick1/END
0,5,1,success,success,success,success,27,36,2305.8,1603.4,4,1,0,1,1,7.0,2.0,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,5,2,success,success,success,success,28,33,2406.1,2040.9,4,3,2,3,3,4.33,1.0,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=False/term=None
0,5,3,success,success,success,success,14,20,733.0,1325.1,3,1,0,1,1,5.0,2.0,0,none,both-success,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,6,1,success,success,success,success,21,40,1725.3,2243.0,2,1,0,1,1,10.0,,0,none,both-success,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,6,2,success,success,success,success,28,24,1686.9,1367.3,1,1,1,1,1,11.0,1.0,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,6,3,success,success,success,success,28,19,2056.7,1329.2,3,0,0,1,0,9.0,,0,none,both-success+faster,outcome@pick1:hold=True/term=None vs hold=True/term=None
0,7,1,success,success,success,success,28,39,2021.1,2429.7,7,0,0,3,0,5.0,,0,none,both-success,outcome@pick1:hold=True/term=None vs hold=True/term=None
