ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260905-16:14:58,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,1,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:14:58_glm-5.3_vanilla_libero_spatial_task_t0_s1_r1,0,438.9,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:16:28,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,2,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:16:28_glm-5.3_vanilla_libero_spatial_task_t0_s2_r1,0,420.8,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:19:28,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,4,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:19:28_glm-5.3_vanilla_libero_spatial_task_t0_s4_r1,0,612.4,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:17:58,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,3,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:17:58_glm-5.3_vanilla_libero_spatial_task_t0_s3_r1,0,920.0,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:23:29,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,8,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:23:29_glm-5.3_vanilla_libero_spatial_task_t0_s8_r1,0,1466.5,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:22:17,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,6,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:22:17_glm-5.3_vanilla_libero_spatial_task_t0_s6_r1,0,1746.8,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:20:58,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,5,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:20:58_glm-5.3_vanilla_libero_spatial_task_t0_s5_r1,0,2082.2,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:25:28,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,0,10,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:25:28_glm-5.3_vanilla_libero_spatial_task_t0_s10_r1,0,1815.2,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:29:41,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,7,1,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:29:41_glm-5.3_vanilla_libero_spatial_task_t7_s1_r1,0,1593.0,policy_fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260905-16:33:18,sanity,glm-5.3,anthropic:glm-5.3,libero_spatial_task,7,2,vanilla,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260905-16:33:18_glm-5.3_vanilla_libero_spatial_task_t7_s2_r1,0,2317.2,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
